,Substrate,Product,Boronic Ester,Active Catalyst-Ligand,Catalyst,Ligand,Buried_Vol,PyramidalizationAR,PyramidalizationG,SASA_area,SASA_vol,Sterimol_L,SterimolB_1,Sterimol_B_5,Buried_Sterimol_L,Buried_SterimolB_1,Buried_Sterimol_B_5,Hirshfeld Heavy Atom Charge,CM5 Charge,Hirshfeld Carbon Charge,Hirshfeld Hydrogen Charge,ESP Heavy Atom Charge,ESP Carbon Charge,ESP Hydrogen Charge,NPA Carbon Charge,NPA Hydrogen Charge,MBS Heavy Atom Charge,MBS Carbon Charge,MBS Hydrogen Charge,Mulliken Heavy Charge,Mulliken Carbon Charge,Mulliken Hydrogen Charge,Solvent,Temp,Aliphatic Atom Count,Aliphatic Bond Count,Aliphatic Ring Count,Aromatic Atom Count,Aromatic Bond Count,Aromatic Ring Count,Steric Effect Index,Atomic_Polarizability,Balaban Index,Chain Atom Count,Distance Degree,Dreiding Energy,Eccentricity,Harary Index,Hydrogen Acceptor Count,Hydrogen Acceptor Site Count,Heteroatom Aromatic Ring Count,Hydrogen Donor Count,Hydrogen Donor Site Count,Hyper Wiener Index,Largest Ring Size,Max Projection Area,Max Projection Radius,MaxZ,Moleculare Polarizability,Platt Index,Refractivity,Ring Atom Count,Rot Bond Count,Sigma Electronegativity,Wiener Index,Product_Ratio
0,"InChI=1S/C13H14N2O/c16-13(15-7-3-4-8-15)12-9-10-5-1-2-6-11(10)14-12/h1-2,5-6,9,14H,3-4,7-8H2","InChI=1S/C19H27BN2O3/c1-18(2)19(3,4)25-20(24-18)14-9-10-22(12-14)17(23)16-11-13-7-5-6-8-15(13)21-16/h5-8,14,16,21H,9-12H2,1-4H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,0.083178,0.162976,0.000544,0.038758,0.148032,0.192607,-0.017031,-0.17329,0.188,0.159956,-0.041955,0.093786,0.218205,-0.103166,0.159135,11,100,7,8,1,9,10,2,2.522739464,1.359456,1.41090659,2,57,51.53,7,48.44285714,1,2,1,1,1,1229,6,71.81344506,6.760430665,5.484154687,25.02579902,50,63.4348,14,1,8.420079794,433,0
1,"InChI=1S/C13H14N2O/c16-13(15-7-3-4-8-15)12-9-10-5-1-2-6-11(10)14-12/h1-2,5-6,9,14H,3-4,7-8H2","InChI=1S/C19H27BN2O3/c1-18(2)19(3,4)25-20(24-18)16-10-7-11-22(16)17(23)15-12-13-8-5-6-9-14(13)21-15/h5-6,8-9,15-16,21H,7,10-12H2,1-4H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,0.028416,0.037393,-0.054439,0.039696,0.035616,0.039044,0.005675,-0.38948,0.19952,0.029093,-0.153998,0.089604,-0.210002,-0.533552,0.161153,11,100,7,8,1,9,10,2,2.342341793,1.116290667,1.41090659,2,58,51.53,7,48.44285714,1,2,1,1,1,1229,6,71.81344506,6.760430665,5.484154687,25.02579902,50,63.4348,14,1,8.036822932,433,0
2,"InChI=1S/C13H14N2O/c16-13(15-7-3-4-8-15)12-9-10-5-1-2-6-11(10)14-12/h1-2,5-6,9,14H,3-4,7-8H2","InChI=1S/C19H27BN2O3/c1-18(2)19(3,4)25-20(24-18)14-8-7-9-15-13(14)12-16(21-15)17(23)22-10-5-6-11-22/h7-9,16,21H,5-6,10-12H2,1-4H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,-0.004058,-0.000243,-0.050348,0.04629,-0.140495,-0.275641,0.135146,-0.18206,0.20584,-0.003914,-0.108402,0.104488,-0.384429,-0.497746,0.113317,11,100,7,8,1,9,10,2,2.509402663,1.359456,1.41090659,2,57,51.53,7,48.44285714,1,2,1,1,1,1229,6,71.81344506,6.760430665,5.484154687,25.02579902,50,63.4348,14,1,8.407472021,433,0
3,"InChI=1S/C13H14N2O/c16-13(15-7-3-4-8-15)12-9-10-5-1-2-6-11(10)14-12/h1-2,5-6,9,14H,3-4,7-8H2","InChI=1S/C19H27BN2O3/c1-18(2)19(3,4)25-20(24-18)14-7-8-15-13(11-14)12-16(21-15)17(23)22-9-5-6-10-22/h7-8,11,16,21H,5-6,9-10,12H2,1-4H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,-0.020055,-0.019674,-0.062842,0.042787,0.0173,-0.063184,0.080484,-0.22883,0.20507,-0.01807,-0.121466,0.103396,-0.01501,-0.137111,0.122101,11,100,7,8,1,9,10,2,2.374117425,1.359456,1.41090659,2,67,51.53,8,48.44285714,1,2,1,1,1,1229,6,71.81344506,6.760430665,5.484154687,25.02579902,50,63.4348,14,1,8.318611009,433,0
4,"InChI=1S/C13H14N2O/c16-13(15-7-3-4-8-15)12-9-10-5-1-2-6-11(10)14-12/h1-2,5-6,9,14H,3-4,7-8H2","InChI=1S/C19H27BN2O3/c1-18(2)19(3,4)25-20(24-18)14-8-7-13-11-16(21-15(13)12-14)17(23)22-9-5-6-10-22/h7-8,12,16,21H,5-6,9-11H2,1-4H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,-0.00771,-0.007105,-0.052862,0.045152,-0.011966,-0.109101,0.097135,-0.20022,0.20517,-0.001525,-0.107443,0.105919,-0.09095,-0.21511,0.124159,11,100,7,8,1,9,10,2,2.326754207,1.116290667,1.41090659,2,69,51.53,8,48.44285714,1,2,1,1,1,1229,6,71.81344506,6.760430665,5.484154687,25.02579902,50,63.4348,14,1,7.627833899,433,0
5,"InChI=1S/C13H14N2O/c16-13(15-7-3-4-8-15)12-9-10-5-1-2-6-11(10)14-12/h1-2,5-6,9,14H,3-4,7-8H2","InChI=1S/C19H27BN2O3/c1-18(2)19(3,4)25-20(24-18)14-9-7-8-13-12-15(21-16(13)14)17(23)22-10-5-6-11-22/h7-9,15,21H,5-6,10-12H2,1-4H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,-0.013831,-0.005099,-0.06164,0.047808,-0.1125,-0.251909,0.139409,-0.23392,0.21066,-0.020964,-0.128378,0.107414,-0.661795,-0.773033,0.111239,11,100,7,8,1,9,10,2,2.342341793,1.116290667,1.41090659,2,58,51.53,7,48.44285714,1,2,1,1,1,1229,6,71.81344506,6.760430665,5.484154687,25.02579902,50,63.4348,14,1,8.036822932,433,1
6,"InChI=1S/C13H14N2O/c16-13(15-7-3-4-8-15)12-9-10-5-1-2-6-11(10)14-12/h1-2,5-6,9,14H,3-4,7-8H2","InChI=1S/C19H27BN2O3/c1-18(2)19(3,4)25-20(24-18)15-13-9-5-6-10-14(13)21-16(15)17(23)22-11-7-8-12-22/h5-6,9-10,15-16,21H,7-8,11-12H2,1-4H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,-0.004058,-0.000243,-0.050348,0.04629,-0.140495,-0.275641,0.135146,-0.18206,0.20584,-0.003914,-0.108402,0.104488,-0.384429,-0.497746,0.113317,11,100,7,8,1,9,10,2,3.602898,2.16,1.41090659,2,47,51.53,6,48.44285714,1,2,1,1,1,1229,6,71.81344506,6.760430665,5.484154687,25.02579902,50,63.4348,14,1,8.565722104,433,0
7,"InChI=1S/C18H22N2O4/c1-18(2,3)24-17(22)20-10-14-12(9-15(20)16(21)23-4)11-7-5-6-8-13(11)19-14/h5-8,15,19H,9-10H2,1-4H3","InChI=1S/C24H33BN2O6/c1-22(2,3)31-21(29)27-17(20(28)30-8)13-15-14-11-9-10-12-16(14)26-18(15)19(27)25-32-23(4,5)24(6,7)33-25/h9-12,17,19,26H,13H2,1-8H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,0.094739,0.199341,0.002449,0.047528,0.314977,0.327258,-0.029039,-0.19211,0.20944,0.207599,-0.041365,0.116947,-0.156651,-0.537091,0.201741,6,60,15,16,1,9,2,2,3.782415498,2.16,1.622605846,11,94,70.65,8,89.23452381,2,4,1,1,1,4252,6,96.58680071,7.200409668,8.645356489,35.87592215,78,89.1737,13,4,8.516459286,1257,0
8,"InChI=1S/C18H22N2O4/c1-18(2,3)24-17(22)20-10-14-12(9-15(20)16(21)23-4)11-7-5-6-8-13(11)19-14/h5-8,15,19H,9-10H2,1-4H3","InChI=1S/C24H33BN2O6/c1-22(2,3)31-21(29)27-13-17-15(12-18(27)20(28)30-8)14-10-9-11-16(19(14)26-17)25-32-23(4,5)24(6,7)33-25/h9-11,18,26H,12-13H2,1-8H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,-0.02156,-0.012886,-0.065983,0.044423,-0.134043,-0.263136,0.129092,-0.23517,0.20696,-0.027511,-0.129408,0.101897,-0.6059,-0.711432,0.105532,6,60,15,16,1,9,2,2,2.799807283,1.116290667,1.622605846,11,79,70.65,6,89.23452381,2,4,1,1,1,4252,6,96.58680071,7.200409668,8.645356489,35.87592215,78,89.1737,13,4,7.981897166,1257,1
9,"InChI=1S/C18H22N2O4/c1-18(2,3)24-17(22)20-10-14-12(9-15(20)16(21)23-4)11-7-5-6-8-13(11)19-14/h5-8,15,19H,9-10H2,1-4H3","InChI=1S/C24H33BN2O6/c1-22(2,3)31-21(29)27-13-18-16(12-19(27)20(28)30-8)15-10-9-14(11-17(15)26-18)25-32-23(4,5)24(6,7)33-25/h9-11,19,26H,12-13H2,1-8H3",2,2,6,2,31.3,1.007407269,10.0750729,972.4636489,1848.059175,9.796551091,4.45505795,9.176850355,7.039665579,4.368734745,7.203240956,-0.015174,-0.014613,-0.058732,0.043558,0.003678,-0.090755,0.094433,-0.21031,0.20472,-0.009116,-0.113538,0.104423,-0.057407,-0.179077,0.12167,6,60,15,16,1,9,2,2,2.586127139,1.359456,1.622605846,11,112,70.65,9,89.23452381,2,4,1,1,1,4252,6,96.58680071,7.200409668,8.645356489,35.87592215,78,89.1737,13,4,8.424197237,1257,0
